input,model_fitting,parcellation,segmentation,timeseries_extraction,output,frequency
anat/t1w,,freesurfer,,,network,100
anat/t1w,,freesurfer,,,parc-stats,100
dwi,tensor,,,,tractmeasures,100
dwi,noddi,,,,tractmeasures,100
dwi,noddi,,,,network,100
dwi,tensor,,,,network,100
dwi,tensor,,,,parc-stats,100
dwi,noddi,,,,parc-stats,100
meeg,,,,epochs,psd,100
anat/t1w,,freesurfer,wmc,,tractmeasures,100
dwi,track,,wmc,,tractmeasures,100
func/task,,,,timeseries,network,100
anat/t1w,,freesurfer,,timeseries,network,100
dwi,track,,,,network,100
