frequency,step,step_name
100,input,input anat/t1w
100,input,input anat/t1w
100,input,input dwi
100,input,input dwi
100,input,input dwi
100,input,input dwi
100,input,input dwi
100,input,input dwi
100,input,input meeg
100,input,input anat/t1w
100,input,input dwi
100,input,input func/task
100,input,input anat/t1w
100,input,input dwi
100,output,output network
100,output,output parc-stats
100,output,output tractmeasures
100,output,output tractmeasures
100,output,output network
100,output,output network
100,output,output parc-stats
100,output,output parc-stats
100,output,output psd
100,output,output tractmeasures
100,output,output tractmeasures
100,output,output network
100,output,output network
100,output,output network
100,model_fitting,model_fitting
100,model_fitting,model_fitting
100,model_fitting,model_fitting tensor
100,model_fitting,model_fitting noddi
100,model_fitting,model_fitting noddi
100,model_fitting,model_fitting tensor
100,model_fitting,model_fitting tensor
100,model_fitting,model_fitting noddi
100,model_fitting,model_fitting
100,model_fitting,model_fitting
100,model_fitting,model_fitting track
100,model_fitting,model_fitting
100,model_fitting,model_fitting
100,model_fitting,model_fitting track
100,parcellation,parcellation freesurfer
100,parcellation,parcellation freesurfer
100,parcellation,parcellation
100,parcellation,parcellation
100,parcellation,parcellation
100,parcellation,parcellation
100,parcellation,parcellation
100,parcellation,parcellation
100,parcellation,parcellation
100,parcellation,parcellation freesurfer
100,parcellation,parcellation
100,parcellation,parcellation
100,parcellation,parcellation freesurfer
100,parcellation,parcellation
100,segmentation,segmentation
100,segmentation,segmentation
100,segmentation,segmentation
100,segmentation,segmentation
100,segmentation,segmentation
100,segmentation,segmentation
100,segmentation,segmentation
100,segmentation,segmentation
100,segmentation,segmentation
100,segmentation,segmentation wmc
100,segmentation,segmentation wmc
100,segmentation,segmentation
100,segmentation,segmentation
100,segmentation,segmentation
100,timeseries_extraction,timeseries_extraction
100,timeseries_extraction,timeseries_extraction
100,timeseries_extraction,timeseries_extraction
100,timeseries_extraction,timeseries_extraction
100,timeseries_extraction,timeseries_extraction
100,timeseries_extraction,timeseries_extraction
100,timeseries_extraction,timeseries_extraction
100,timeseries_extraction,timeseries_extraction
100,timeseries_extraction,timeseries_extraction epochs
100,timeseries_extraction,timeseries_extraction
100,timeseries_extraction,timeseries_extraction
100,timeseries_extraction,timeseries_extraction timeseries
100,timeseries_extraction,timeseries_extraction timeseries
100,timeseries_extraction,timeseries_extraction
